Index,Steps,Seed: 0
0,0,-0.14660494
1,1200,0.30710173
2,2400,1.0876288
3,3600,2.651341
4,4800,5.4390244
5,6000,7.5725193
6,7200,10.594059
7,8400,14.701299
8,9600,21.54717
9,10800,23.428572
10,12000,26.88372
11,13200,28.95
12,14400,39.333332
13,15600,45.615383
14,16800,45.692307
15,18000,42.142857
16,19200,49.5
17,20400,70.117645
18,21600,79.46667
19,22800,79.066666
20,24000,79.73333
21,25200,108.72727
22,26400,108.545456
23,27600,84.71429
24,28800,133.11111
25,30000,149.5
26,31200,170.57143
27,32400,119.8
28,33600,133.11111
29,34800,108.72727
30,36000,170.0
31,37200,149.75
32,38400,133.11111
33,39600,133.11111
34,40800,171.14285
35,42000,200.0
36,43200,171.14285
37,44400,171.42857
38,45600,150.0
39,46800,171.14285
40,48000,200.0
41,49200,170.85715
42,50400,132.88889
43,51600,150.0
44,52800,171.14285
45,54000,171.14285
46,55200,170.85715
47,56400,171.14285
48,57600,200.0
49,58800,171.14285
50,60000,200.0
51,61200,199.66667
52,62400,171.42857
53,63600,200.0
54,64800,200.0
55,66000,199.66667
56,67200,171.14285
57,68400,199.66667
58,69600,200.0
59,70800,200.0
60,72000,200.0
61,73200,170.85715
62,74400,200.0
63,75600,149.75
64,76800,200.0
65,78000,200.0
66,79200,171.42857
67,80400,200.0
68,81600,200.0
69,82800,150.0
70,84000,200.0
71,85200,200.0
72,86400,199.66667
73,87600,171.14285
74,88800,200.0
75,90000,200.0
76,91200,200.0
77,92400,171.14285
78,93600,200.0
79,94800,200.0
80,96000,200.0
81,97200,171.14285
82,98400,200.0
